Phase,Type,Crop,Row,Variety,Plant,Date,Week,Growth,Head_Diameter,Internode_Length,Flowering_Head_Height,Leaf_length,Leaf_Width,Leaf_Flower,Flower_Truss,Fruit_Truss,Fruit_Growth,Number_Fruit,Harvested_fruit,Harvest_Truss,Fruits_Harvest_Truss,Number_Leaves,CO,Abortions,Plant_Load,New_Leaves
2,BEEF,1,196,Touche_East,2,2022-01-19,3,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,3,2022-01-19,3,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,4,2022-01-19,3,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,5,2022-01-19,3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,6,2022-01-19,3,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,7,2022-01-19,3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,8,2022-01-19,3,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,9,2022-01-19,3,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,10,2022-01-19,3,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,1,2022-01-19,3,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,2,2022-01-19,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,3,2022-01-19,3,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,4,2022-01-19,3,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,5,2022-01-19,3,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,6,2022-01-19,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,7,2022-01-19,3,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,8,2022-01-19,3,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,9,2022-01-19,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,10,2022-01-19,3,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,35,Kivu,1,2022-01-19,3,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,35,Kivu,2,2022-01-19,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
2,BEEF,1,35,Kivu,3,2022-01-19,3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,35,Kivu,4,2022-01-19,3,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,35,Kivu,5,2022-01-19,3,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,1,2022-01-19,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,2,2022-01-19,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,3,2022-01-19,3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,4,2022-01-19,3,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,5,2022-01-19,3,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,6,2022-01-19,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,7,2022-01-19,3,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,8,2022-01-19,3,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,9,2022-01-19,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,10,2022-01-19,3,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,1,2022-01-19,3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,2,2022-01-19,3,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,3,2022-01-19,3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,4,2022-01-19,3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,5,2022-01-19,3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,6,2022-01-19,3,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,7,2022-01-19,3,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,8,2022-01-19,3,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,9,2022-01-19,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,10,2022-01-19,3,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,1,2022-01-19,3,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,2,2022-01-19,3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,3,2022-01-19,3,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,4,2022-01-19,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,5,2022-01-19,3,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,6,2022-01-19,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,7,2022-01-19,3,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,8,2022-01-19,3,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,9,2022-01-19,3,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,10,2022-01-19,3,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,1,2022-01-19,3,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,2,2022-01-19,3,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,3,2022-01-19,3,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,4,2022-01-19,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,5,2022-01-19,3,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,6,2022-01-19,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,7,2022-01-19,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,8,2022-01-19,3,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,9,2022-01-19,3,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,10,2022-01-19,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,1,2022-01-24,4,25,5.19,28,NA,15,15,2,NA,15,4,10,5,NA,NA,21,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,2,2022-01-24,4,25,4.73,33,NA,15,15,2,NA,14,4,10,4,NA,NA,18,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,3,2022-01-24,4,25,5.23,29,NA,16,16,2,NA,14,3,9,4,NA,NA,19,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,4,2022-01-24,4,23,5.48,27,NA,15,16,2,NA,14,2,10,4,NA,NA,20,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,5,2022-01-24,4,25,4.87,26,NA,16,16,2,NA,15,3,11,4,NA,NA,18,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,6,2022-01-24,4,26,5.36,27,NA,15,14,2,NA,14,4,10,4,NA,NA,19,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,7,2022-01-24,4,26,4.78,27,NA,16,17,2,NA,14,3,9,5,NA,NA,20,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,8,2022-01-24,4,22,4.62,27,NA,14,15,2,NA,14,3,9,5,NA,NA,19,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,9,2022-01-24,4,19,4.12,25,NA,15,14,2,NA,12,3,9,3,NA,NA,17,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,10,2022-01-24,4,24,4.81,30,NA,16,14,2,NA,15,3,10,5,NA,NA,20,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,1,2022-01-24,4,28,4.35,26,NA,15,14,2,NA,15,4,9,6,NA,NA,17,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,2,2022-01-24,4,28,4.31,30,NA,15,14,2,NA,13,3,7,6,NA,NA,17,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,3,2022-01-24,4,29,4.9,29,NA,9,13,2,NA,15,3,9,6,NA,NA,18,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,4,2022-01-24,4,27,4.27,28,NA,18,17,2,NA,14,3,9,5,NA,NA,16,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,5,2022-01-24,4,28,4.47,27,NA,15,13,3,NA,13,4,10,3,NA,NA,15,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,6,2022-01-24,4,18,4.29,27,NA,16,15,2,NA,13,3,8,5,NA,NA,17,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,7,2022-01-24,4,24,4.85,28,NA,15,14,2,NA,14,3,10,4,NA,NA,17,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,8,2022-01-24,4,24,4.07,29,NA,14,14,2,NA,12,3,10,2,NA,NA,14,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,9,2022-01-24,4,20,4.63,28,NA,13,15,2,NA,14,3,11,3,NA,NA,14,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,10,2022-01-24,4,18,4.52,29,NA,16,14,1,NA,13,1,9,4,NA,NA,14,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,1,2022-01-24,4,21,4.15,27,NA,15,15,3,NA,13,3,7,6,NA,NA,17,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,2,2022-01-24,4,25,3.74,28,NA,15,14,3,NA,9,3,9,0,NA,NA,14,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,3,2022-01-24,4,26,5.29,27,NA,16,15,4,NA,5,2,4,0,NA,NA,17,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,4,2022-01-24,4,22,4.27,29,NA,14,13,4,NA,11,1,7,4,NA,NA,17,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,5,2022-01-24,4,23,4.19,30,NA,14,13,4,NA,12,2,5,7,NA,NA,17,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,6,2022-01-24,4,23,5.18,26,NA,15,14,3,NA,13,4,7,6,NA,NA,18,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,7,2022-01-24,4,25,4.88,29,NA,15,13,3,NA,12,4,9,2,NA,NA,16,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,8,2022-01-24,4,23,4.38,28,NA,14,15,2,NA,14,4,8,6,NA,NA,17,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,9,2022-01-24,4,22,5.03,25,NA,14,13,3,NA,13,4,10,3,NA,NA,17,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,10,2022-01-24,4,24,4.9,28,NA,16,15,3,NA,12,4,11,1,NA,NA,16,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,1,2022-01-17,3,28,4.63,28,NA,14,15,4,NA,6,6,6,NA,NA,NA,14,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,2,2022-01-17,3,25,4.51,25,NA,15,14,4,NA,3,3,3,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,3,2022-01-17,3,28,5.02,28,NA,15,16,8,NA,2,2,2,NA,NA,NA,13,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,4,2022-01-17,3,29,5.1,29,NA,15,16,3,NA,7,7,7,NA,NA,NA,13,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,5,2022-01-17,3,28,5.24,30,NA,11,16,4,NA,7,7,7,NA,NA,NA,14,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,6,2022-01-17,3,28,4.85,26,NA,14,14,4,NA,6,6,6,NA,NA,NA,14,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,7,2022-01-17,3,29,4.91,28,NA,13,15,4,NA,5,5,5,NA,NA,NA,13,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,8,2022-01-17,3,27,4.55,28,NA,14,14,3,NA,7,7,7,NA,NA,NA,13,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,9,2022-01-17,3,28,4.62,26,NA,13,13,4,NA,6,6,6,NA,NA,NA,14,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,10,2022-01-17,3,28,5.37,28,NA,16,15,4,NA,5,5,5,NA,NA,NA,13,NA,NA,NA,NA
2,BEEF,1,35,Kivu,1,2022-01-26,4,17,7.18,NA,NA,40,13,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,35,Kivu,2,2022-01-26,4,28,9.93,NA,NA,32,24,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,35,Kivu,3,2022-01-26,4,24,8.87,NA,NA,38,32,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,35,Kivu,4,2022-01-26,4,21,9.32,NA,NA,42,32,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,35,Kivu,5,2022-01-26,4,23,9.35,NA,NA,36,29,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,1,2022-01-26,4,16,7.83,NA,NA,51,36,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,2,2022-01-26,4,26,10.69,NA,NA,49,42,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,3,2022-01-26,4,25,8.6,NA,NA,37,26,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,4,2022-01-26,4,19,9.56,NA,NA,38,34,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,5,2022-01-26,4,15,6.71,NA,NA,43,32,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,6,2022-01-26,4,17,8.05,NA,NA,33,28,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,7,2022-01-26,4,24,9.37,NA,NA,43,33,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,8,2022-01-26,4,25,9.82,NA,NA,42,32,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,9,2022-01-26,4,22,9.93,NA,NA,38,28,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,10,2022-01-26,4,27,10.76,NA,NA,37,30,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,1,2022-01-26,4,13,6.4,NA,NA,47,35,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,2,2022-01-26,4,9,6.7,NA,NA,47,37,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,3,2022-01-26,4,5,4.44,NA,NA,45,31,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,4,2022-01-26,4,8,5.81,NA,NA,42,31,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,5,2022-01-26,4,6,7.79,NA,NA,29,28,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,6,2022-01-26,4,19,9.63,NA,NA,41,34,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,7,2022-01-26,4,17,8.8,NA,NA,41,30,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,8,2022-01-26,4,14,7.17,NA,NA,47,30,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,9,2022-01-26,4,28,10.41,NA,NA,41,38,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,10,2022-01-26,4,10,6.19,NA,NA,46,27,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,1,2022-01-26,4,20,9.37,NA,NA,37,36,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,2,2022-01-26,4,25,11.36,NA,NA,43,36,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,3,2022-01-26,4,23,11.01,NA,NA,48,47,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,4,2022-01-26,4,21,10.17,NA,NA,34,29,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,5,2022-01-26,4,24,10.1,NA,NA,44,35,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,6,2022-01-26,4,23,9.79,NA,NA,45,28,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,7,2022-01-26,4,25,13.04,NA,NA,48,41,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,8,2022-01-26,4,26,10.95,NA,NA,32,25,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,9,2022-01-26,4,17,10.32,NA,NA,48,37,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,10,2022-01-26,4,23,11.39,NA,NA,47,36,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,1,2022-01-26,4,19,7.65,NA,NA,37,27,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,2,2022-01-26,4,18,7.39,NA,NA,36,22,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,3,2022-01-26,4,25,8.83,NA,NA,42,32,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,4,2022-01-26,4,21,9.36,NA,NA,43,32,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,5,2022-01-26,4,27,11.58,NA,NA,45,42,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,6,2022-01-26,4,23,10.73,NA,NA,39,31,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,7,2022-01-26,4,21,9.78,NA,NA,45,33,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,8,2022-01-26,4,22,10.64,NA,NA,48,35,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,9,2022-01-26,4,22,9.18,NA,NA,43,31,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,10,2022-01-26,4,25,10.45,NA,NA,38,29,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,1,2022-01-26,4,15,10.2,NA,NA,42,27,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,2,2022-01-26,4,15,8.22,NA,NA,47,30,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,3,2022-01-26,4,25,11.69,NA,NA,44,34,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,4,2022-01-26,4,21,8.26,NA,NA,39,25,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,5,2022-01-26,4,18,9.88,NA,NA,41,33,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,6,2022-01-26,4,15,8.14,NA,NA,32,21,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,7,2022-01-26,4,18,10.45,NA,NA,40,30,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,8,2022-01-26,4,21,11.49,NA,NA,45,35,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,9,2022-01-26,4,18,10.03,NA,NA,40,28,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,10,2022-01-26,4,24,10.95,NA,NA,49,36,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,1,2022-01-26,4,29,9.51,NA,NA,40,34,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,2,2022-01-26,4,29,10.14,NA,NA,41,30,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,3,2022-01-26,4,25,9.14,NA,NA,41,28,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,4,2022-01-26,4,26,8.18,NA,14,41,32,NA,1,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,5,2022-01-26,4,28,10.86,NA,NA,42,35,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,6,2022-01-26,4,29,10.84,NA,NA,38,32,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,7,2022-01-26,4,33,9.83,NA,NA,36,31,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,8,2022-01-26,4,31,9.84,NA,NA,40,33,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,9,2022-01-26,4,30,8.72,NA,NA,39,34,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,10,2022-01-26,4,31,10.38,NA,NA,32,29,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,1,2022-01-27,4,20,4.91,26,NA,16,15,2,NA,17,2,11,1,NA,NA,21,NA,NA,NA,NA
